Gene Sybmol	WT-d_S141_L007_R1_001	Ob-DHA-e_S154_L007_R1_001	WT-1012-c_S135_L007_R1_001	Ob-DHA-b_S132_L007_R1_001
Atg4d	15.41	14.29	15.46	16.11
Kri1	4.83	4.52	4.64	4.96
Cdkn2d	3.03	2.86	2.02	3.04
Ap1m2	0.0	0.15	0.0	0.62
Slc44a2	2.79	3.35	2.86	4.24
LOC102640025	0.0	0.4	0.53	0.5
Ilf3	5.42	5.77	5.24	6.94
Gm16853	0.0	0.0	0.0	0.0
Dusp23	15.26	21.83	11.83	24.61
Qtrt1	2.02	1.86	2.14	2.55
Dnm2	21.04	31.7	26.66	31.0
Mir199a-1	0.0	0.0	0.0	0.0
Tmed1	8.72	10.28	9.04	10.81
LOC102640181	0.0	0.0	0.0	0.25
AB124611	1.62	5.53	3.94	2.83
Carm1	9.07	13.06	10.99	13.24
Yipf2	12.65	11.73	12.05	12.74
1810026J23Rik	11.99	18.28	12.93	21.33
Gm7904	0.0	0.0	0.0	0.21
LOC102639246	0.16	0.31	0.29	0.6
Mir1946b	0.0	0.0	0.0	0.0
Smarca4	13.45	35.68	14.73	32.18
LOC102640252	0.17	0.45	0.48	0.31
Ldlr	37.5	147.68	50.93	136.65
Spc24	22.36	30.56	19.51	40.58
Kank2	9.86	13.27	10.61	14.92
Dock6	5.63	6.71	4.89	8.98
Mir7083	0.0	0.0	0.0	0.0
Gm6484	48.51	33.01	40.0	47.62
Rab3d	1.93	7.09	2.82	7.23
Crp	267.87	336.0	298.09	328.04
Tmem205	442.76	431.16	418.27	446.62
Ccdc159	7.59	5.15	5.21	3.53
BC018242	5.16	4.79	4.43	4.1
Swsap1	3.17	4.5	2.76	2.75
Epor	0.51	0.55	0.97	1.15
Rgl3	15.49	14.16	14.55	14.76
LOC102640317	0.0	0.67	0.0	4.88
Ccdc151	1.15	1.62	0.85	2.03
Prkcsh	78.14	76.45	76.03	67.95
Elavl3	0.16	0.24	0.09	0.1
Zfp653	6.02	5.19	3.99	4.57
Gm16845	0.21	0.41	0.59	0.83
Ecsit	30.09	33.06	27.12	30.77
Gm6581	9.74	20.43	22.16	35.88
Cnn1	0.83	0.25	0.0	0.38
Elof1	22.41	30.24	32.51	31.06
Mir7084	0.0	0.0	0.0	0.0
Acp5	94.33	111.08	101.53	114.32
Pigyl	27.83	25.13	25.58	30.79
Apcs	91.34	157.38	91.04	107.48
Zfp872	0.49	0.49	0.36	0.76
1810064F22Rik	1.27	1.2	0.81	1.13
Zfp809	15.03	16.37	16.83	18.34
Zfp599	0.38	0.21	0.22	0.28
Zfp810	1.11	2.76	2.46	2.25
Gm10182	0.0	0.0	0.79	0.0
Gm6607	0.0	0.0	0.0	0.0
LOC102639353	0.0	0.48	0.0	0.0
Anln	0.1	0.64	0.46	0.64
9530077C05Rik	0.24	0.44	0.25	0.16
Rp9	42.17	46.15	43.24	43.93
Bbs9	1.74	1.02	0.81	1.36
LOC102640671	0.0	0.0	0.0	0.0
LOC102640748	0.14	0.0	0.0	0.0
Bmper	0.07	1.63	0.0	1.05
Olfr16	0.0	0.49	0.0	0.0
LOC102640898	44.48	22.39	29.57	23.41
Npsr1	0.0	0.0	0.0	0.0
Dpy19l1	16.31	27.34	17.34	21.21
Dpy19l2	0.0	0.0	0.0	0.0
Cypt4	0.0	0.0	0.0	0.0
Tbx20	0.38	1.35	0.41	1.85
LOC102631501	0.0	0.0	0.0	0.0
LOC102632768	0.11	0.0	0.0	0.0
LOC102639424	0.14	3.82	0.73	0.86
LOC102631612	0.0	0.0	0.0	0.0
Herpud2	14.74	22.16	13.77	25.5
LOC102631685	0.23	0.21	0.48	0.0
LOC102631827	0.0	0.0	0.0	0.0
Sept7	18.33	28.77	20.25	28.01
LOC102631929	0.26	0.47	0.0	0.0
Eepd1	7.76	20.25	11.64	28.21
LOC102632167	0.0	0.0	0.0	0.0
B3gat1	0.0	0.0	0.0	0.0
Glb1l2	0.0	0.0	0.0	0.0
Glb1l3	0.0	0.0	0.0	0.0
Gm1110	0.0	0.0	0.0	0.0
Acad8	29.03	36.83	34.69	40.37
Thyn1	8.25	18.23	15.19	15.79
Vps26b	5.64	7.72	7.64	8.12
Olfr1408	0.0	0.0	0.0	0.0
Ncapd3	2.44	4.04	3.28	3.94
Jam3	0.71	0.76	0.27	0.64
LOC102632731	0.0	0.0	0.0	0.0
Igsf9b	0.12	0.05	0.04	0.03
AI414108	0.0	0.0	0.0	0.0
Spata19	0.0	0.0	0.0	0.0
LOC102632815	0.0	0.0	0.0	0.0
Opcml	0.0	0.0	0.05	0.0
LOC102636371	0.0	0.0	0.0	0.0
Ntm	0.39	0.87	0.83	1.01
Gm19640	0.0	0.0	0.0	0.0
LOC102632933	0.0	0.0	0.0	0.0
LOC102633001	0.68	4.9	2.61	4.33
Snx19	9.43	15.37	12.12	17.24
LOC102633104	0.0	0.0	0.0	0.0
LOC102633278	0.0	0.0	0.0	0.0
Olfr1406	0.0	0.0	0.0	0.0
Adamts15	0.29	0.93	0.0	0.62
Adamts8	0.0	0.0	0.07	0.0
LOC101055798	0.0	0.0	0.25	0.24
Zbtb44	5.87	10.48	6.44	11.78
St14	0.09	0.39	0.2	0.48
Gm16071	0.0	0.0	0.0	0.0
Aplp2	73.09	212.13	94.59	241.09
LOC102633514	0.0	0.0	0.0	0.3
LOC102636480	0.0	0.0	0.0	0.0
Gm7244	0.0	0.0	0.0	0.0
Olfr218	0.0	0.0	0.0	0.0
Gm8154	0.0	0.4	0.17	0.08
Prdm10	2.24	2.72	1.61	3.34
Nfrkb	3.34	4.25	3.41	4.57
Tmem45b	1.49	2.76	1.87	2.34
LOC102633624	0.0	0.0	0.0	0.0
Gm8171	0.0	0.0	0.0	0.0
Barx2	0.0	0.14	0.0	0.14
Olfr1404	0.0	0.0	0.0	0.0
LOC102633744	0.0	0.0	0.0	0.0
Tpi-rs4	0.0	0.4	0.0	0.34
Arhgap32	2.4	2.61	2.57	2.63
LOC102633972	0.98	0.51	0.0	0.59
Kcnj5	0.0	0.0	0.06	0.06
LOC102634088	0.0	0.0	0.0	0.0
Kcnj1	0.0	0.0	0.0	0.0
Fli1	0.98	1.43	0.99	1.37
LOC102634239	0.0	0.0	0.0	0.0
Fcer1a	0.28	0.25	0.0	0.0
LOC102634318	0.0	0.0	0.0	0.0
Ets1	3.73	6.79	4.26	8.91
Gm3331	0.0	0.0	0.0	0.41
LOC102634550	0.0	0.0	0.0	0.0
LOC102634633	0.0	0.0	0.0	0.0
Gm21540	40.68	58.6	52.97	60.1
LOC102634882	0.0	0.0	0.0	0.0
7630403G23Rik	0.0	0.0	0.0	0.0
Kirrel3	0.07	0.0	0.16	0.0
LOC102636806	0.0	0.0	0.0	0.0
Olfr418-ps1	0.0	0.0	0.0	0.0
LOC102636594	0.0	0.11	0.0	0.0
LOC102636519	0.0	0.06	0.0	0.0
Kirrel3os	0.56	1.13	0.64	0.98
St3gal4	51.4	55.71	51.7	55.59
4930581F22Rik	5.93	6.49	5.85	6.86
Dcps	22.97	17.96	14.6	15.13
Tirap	8.83	11.33	10.99	8.91
Foxred1	15.82	25.88	21.6	25.25
Srpr	71.99	96.67	82.46	82.19
Fam118b	2.85	3.43	4.0	3.79
Mptx2	0.0	0.0	0.0	0.0
Rpusd4	2.17	5.18	5.23	3.4
4933422A05Rik	0.21	0.0	0.0	0.0
Gm5614	0.0	0.0	0.0	0.0
LOC102636888	0.0	0.0	0.0	0.0
LOC102637071	0.0	0.0	0.0	0.0
Cdon	0.44	0.82	0.35	0.55
Ddx25	0.0	0.0	0.16	0.0
Pus3	1.52	2.37	2.39	2.4
Hyls1	1.7	0.92	0.33	2.17
Pate2	0.19	0.0	0.0	0.0
Col9a1	0.0	0.0	0.0	0.0
Darc	0.24	0.44	0.71	1.34
Gm6762	0.0	0.0	0.0	0.0
Pate4	0.0	0.0	0.0	0.0
Gm17365	0.0	0.0	0.0	0.0
Gm17252	0.0	0.0	0.0	0.0
Gm17677	0.0	0.0	0.0	0.0
Gm17727	0.0	0.0	0.0	0.0
D730048I06Rik	0.0	0.0	0.0	0.0
9230110F15Rik	0.0	0.0	0.0	0.0
Gm3428	0.0	0.0	0.0	0.0
Cadm3	1.4	1.85	1.29	2.19
9230113P08Rik	0.0	0.0	0.0	0.0
Gm5916	0.0	0.0	0.0	0.0
Gm3434	0.0	0.0	0.0	0.0
Gm7257	0.0	0.0	0.0	0.0
Gm9513	0.0	0.0	0.0	0.0
Gm5615	0.0	0.04	0.2	0.0
Gm17689	0.0	0.0	0.0	0.0
A630095E13Rik	0.0	0.0	0.0	0.0
1700027I24Rik	0.0	0.0	0.0	0.0
Acrv1	0.0	0.0	0.0	0.0
Aim2	3.54	1.87	1.87	2.84
Chek1	0.24	0.41	0.0	0.59
Stt3a	38.48	47.27	41.91	48.51
LOC102637672	0.0	0.0	0.0	0.0
Ei24	102.5	199.5	122.31	184.33
LOC101056044	0.54	0.09	0.0	0.0
Fez1	0.22	0.75	0.15	0.2
Pknox2	0.21	0.27	0.0	0.07
LOC102637972	0.0	0.0	0.0	0.0
LOC102637825	0.13	0.0	0.0	0.04
Tmem218	2.51	2.25	2.66	3.71
n-Tr20	0.0	0.0	0.0	0.0
Slc37a2	0.31	0.39	0.71	0.74
Gm10177	88.88	71.15	76.52	99.51
Ccdc15	0.25	0.63	0.4	0.66
LOC102638284	0.16	0.1	0.05	0.0
Hepacam	0.0	0.0	0.0	0.0
Robo4	2.53	7.01	2.83	7.82
Robo3	0.06	0.0	0.06	0.0
Msantd2	5.54	2.06	3.62	3.14
LOC102638358	0.0	0.0	0.0	0.37
LOC102639543	0.61	0.64	0.47	0.82
Esam	3.72	6.55	5.33	7.18
Vsig2	0.97	0.64	0.58	0.71
Nrgn	1.0	1.26	0.42	0.47
LOC102638438	0.0	0.0	0.0	0.0
Spa17	0.85	0.38	0.65	3.09
Siae	8.2	24.25	11.43	25.8
Tbrg1	22.0	33.27	36.34	33.96
Panx3	0.0	0.0	0.0	0.0
Gm8343	0.0	0.0	0.22	0.0
BC094916	0.0	0.11	0.27	0.0
Olfr160	0.0	0.0	0.0	0.0
Olfr151	0.0	0.0	0.0	0.0
Olfr874	0.0	0.0	0.0	0.0
Olfr875	0.0	0.0	0.0	0.0
Olfr876	0.0	0.0	0.0	0.0
Olfr877	0.0	0.0	0.0	0.0
Olfr145	0.0	0.0	0.0	0.0
Olfr878	0.0	0.0	0.0	0.0
Pydc4	0.11	0.2	0.2	0.11
Olfr881	0.0	0.0	0.0	0.0
Olfr883	0.0	0.0	0.0	0.0
Olfr884	0.0	0.0	0.0	0.0
Olfr885	0.0	0.0	0.0	0.0
Olfr887	0.0	0.0	0.0	0.0
Olfr888	0.0	0.0	0.0	0.0
Olfr889	0.0	0.0	0.0	0.0
Pyhin1	0.53	1.19	1.93	0.51
Olfr890	0.0	0.0	0.0	0.0
Olfr891	0.0	0.0	0.0	0.0
Gm17798	0.0	0.0	0.0	0.0
Olfr893	0.0	0.0	0.0	0.0
Olfr894	0.0	0.0	0.0	0.0
Olfr143	0.0	0.0	0.0	0.0
Olfr895	0.0	0.0	0.0	0.0
Pydc3	2.31	1.47	1.4	1.77
Olfr25	0.0	0.0	0.0	0.0
Olfr898	0.0	0.0	0.0	0.0
Olfr250	0.0	0.0	0.0	0.0
Olfr251	0.0	0.0	0.0	0.0
Olfr147	0.0	0.0	0.0	0.0
Olfr901	0.0	0.0	0.0	0.0
Olfr902	0.0	0.0	0.0	0.0
Olfr904	0.0	0.0	0.0	0.0
Olfr905	0.0	0.0	0.0	0.0
Olfr906	0.0	0.0	0.0	0.0
Olfr907	0.0	0.0	0.0	0.0
Olfr908	0.0	0.0	0.0	0.0
Olfr911-ps1	0.0	0.0	0.0	0.0
Olfr910	0.0	0.0	0.0	0.0
Olfr912	0.0	0.0	0.0	0.0
Olfr913	0.0	0.0	0.0	0.0
Olfr914	0.0	0.0	0.0	0.0
Olfr915	0.0	0.0	0.0	0.0
Olfr916	0.0	0.0	0.0	0.0
Col19a1	0.0	0.0	0.0	0.0
Gm7871	0.0	0.0	0.0	0.0
Olfr917	0.0	0.0	0.0	0.0
Olfr918	0.0	0.0	0.0	0.0
Olfr919	0.0	0.0	0.0	0.0
Vwa5a	6.4	9.94	7.03	10.71
Olfr920	0.0	0.51	0.27	0.13
Olfr921	0.0	0.0	0.0	0.0
Gm19709	0.0	0.0	0.0	0.0
Olfr922	0.0	0.0	0.0	0.0
Olfr923	0.0	0.0	0.0	0.0
AI607873	1.63	5.03	2.23	3.59
Olfr924	0.0	0.0	0.0	0.0
Olfr26	0.0	0.0	0.0	0.0
Olfr926	0.0	0.0	0.0	0.0
LOC102638511	13.83	8.97	12.7	9.16
Olfr930	0.0	0.0	0.0	0.0
Gm20953	0.0	0.0	0.0	0.0
Ifi204	2.04	3.87	1.19	5.3
Olfr933	0.0	0.0	0.0	0.0
Olfr934	0.0	0.0	0.0	0.0
Olfr935	0.0	0.0	0.0	0.0
Olfr146	0.0	0.0	0.0	0.0
Olfr936	0.0	0.0	0.0	0.0
Olfr937	0.0	0.0	0.0	0.0
Gm16340	1.33	1.36	2.28	1.94
Olfr938	0.0	0.0	0.0	0.0
Olfr27	0.0	0.0	0.0	0.0
Olfr943	0.0	0.0	0.0	0.0
Olfr944	0.0	0.0	0.0	0.0
Olfr1537	0.0	0.0	0.0	0.0
Olfr945	0.0	0.0	0.0	0.0
Gm7897	0.0	0.0	0.0	0.0
Olfr947-ps1	0.0	0.0	0.0	0.0
Olfr948	0.0	0.0	0.0	0.0
Olfr951	0.0	0.0	0.0	0.0
Olfr952	0.0	0.0	0.0	0.0
Olfr954	0.0	0.0	0.0	0.0
Mndal	3.81	6.44	6.84	6.38
Olfr955	0.0	0.0	0.0	0.0
Olfr44	0.0	0.0	0.0	0.0
Olfr957	0.0	0.0	0.0	0.0
Olfr958	0.0	0.0	0.0	0.0
Olfr959	0.0	0.0	0.0	0.0
AW551984	0.0	0.0	0.0	0.0
Olfr148	0.0	0.0	0.0	0.0
Olfr960	0.0	0.0	0.0	0.0
Olfr961	0.0	0.0	0.0	0.0
Olfr963	0.0	0.0	0.0	0.0
Olfr149	0.0	0.0	0.0	0.0
Olfr965	0.0	0.0	0.0	0.0
Olfr150	0.0	0.0	0.0	0.0
Olfr967	0.0	0.0	0.0	0.0
Olfr968	0.0	0.0	0.0	0.0
Olfr969	0.0	0.0	0.0	0.0
Mnda	0.87	1.45	3.89	3.43
Olfr970	0.0	0.0	0.0	0.0
Olfr971	0.0	0.0	0.0	0.0
Olfr972	0.0	0.0	0.0	0.0
Olfr229	0.0	0.0	0.0	0.0
Olfr974	0.0	0.0	0.0	0.0
Olfr975	0.0	0.0	0.0	0.0
Olfr976	0.0	0.0	0.0	0.21
Olfr978	0.0	0.0	0.0	0.0
Olfr979	0.0	0.0	0.0	0.0
Ifi203	4.2	4.52	3.68	5.11
Olfr980	0.0	0.0	0.0	0.0
Olfr981	0.0	0.0	0.0	0.0
1700001J11Rik	0.0	0.1	0.0	0.1
Olfr982	0.0	0.0	0.0	0.0
Olfr983	0.0	0.0	0.0	0.0
Olfr984	0.0	0.0	0.0	0.0
Olfr985	0.0	0.0	0.0	0.0
LOC102638596	0.0	0.0	0.0	0.0
Tmem225	0.0	0.0	0.0	0.0
Ifi202b	0.0	0.0	0.0	0.0
Gm4893	0.0	0.0	0.0	0.0
Olfr986	0.0	0.0	0.0	0.0
Zfp202	0.51	1.01	0.48	1.44
Scn3b	0.0	0.24	0.0	0.0
Gramd1b	0.43	1.35	0.47	1.47
1700110K17Rik	0.0	0.37	0.0	0.0
LOC102638667	0.0	0.0	0.0	0.0
LOC102638777	0.0	0.0	0.0	0.0
LOC102638927	0.0	0.0	0.0	0.0
Tubb4b-ps2	0.0	0.0	0.0	0.0
Clmp	0.7	0.77	0.49	0.98
LOC102639005	0.0	0.29	0.0	0.21
Hspa8	483.23	444.28	509.72	436.31
Snord14c	0.0	6.43	0.0	0.0
Snord14d	0.0	0.0	0.0	6.51
Snord14e	12.89	11.65	18.63	5.89
Bsx	0.17	0.0	0.0	0.0
4931429I11Rik	0.0	0.0	0.0	0.0
Crtam	0.0	0.0	0.28	0.0
Ifi205	0.37	0.23	0.07	0.96
Ubash3b	0.25	0.85	0.41	0.75
LOC102639317	0.0	0.0	0.0	0.0
Gm6885	0.5	1.36	0.97	0.47
1700063D05Rik	0.41	1.47	1.19	4.49
3110039I08Rik	0.0	0.0	0.0	0.0
LOC102639429	0.0	0.03	0.0	0.0
Mir100	0.0	0.0	0.0	0.0
Mirlet7a-2	0.0	0.0	0.0	0.0
2610203C20Rik	0.43	0.29	0.41	0.2
Mir125b-1	0.0	0.0	0.0	0.0
Olfr433	0.0	0.0	0.0	0.0
Gm8707	0.0	0.0	0.0	0.0
LOC102639545	0.06	0.11	0.18	0.0
LOC102639686	0.3	0.34	0.0	0.0
LOC102639806	0.0	0.0	0.0	0.0
LOC102639920	0.0	0.0	0.0	0.0
LOC102639988	0.0	0.0	0.0	0.0
LOC102640071	0.0	0.0	0.0	0.0
Sorl1	0.31	0.75	0.11	0.43
LOC102640212	0.0	0.08	0.0	0.0
LOC102640140	0.0	0.0	0.0	0.0
Olfr432	0.0	0.0	0.0	0.0
4930546K05Rik	0.0	0.07	0.0	0.0
LOC102640280	0.0	0.0	0.0	0.0
Sc5d	193.29	351.55	235.16	331.7
LOC102640351	0.44	2.75	0.84	3.58
Tecta	0.0	0.0	0.0	0.0
Tbcel	12.42	23.38	15.62	30.5
LOC102640419	0.09	0.08	0.09	0.39
Grik4	0.1	0.0	0.3	0.0
LOC102640554	0.0	0.0	0.0	0.0
LOC102640630	0.89	1.74	1.88	1.67
Arhgef12	20.21	35.87	25.83	33.9
Tmem136	0.4	0.36	1.25	0.7
Pou2f3	0.0	0.0	0.0	0.0
Rpl26-ps6	1.17	2.11	1.13	0.0
Oaf	119.5	124.78	127.16	144.13
D630033O11Rik	0.0	0.77	0.99	3.3
Trim29	0.0	0.0	0.0	0.0
LOC102640821	0.0	0.06	0.0	0.0
LOC102640899	0.0	0.0	0.0	0.0
Olfr430	0.0	0.0	0.0	0.0
LOC102631613	0.0	0.0	0.0	0.0
LOC102631686	0.0	0.0	0.0	0.0
Gm5364	0.0	0.0	0.0	0.0
LOC102631755	0.0	0.0	0.0	0.0
LOC102631930	0.34	0.3	0.65	2.15
Pvrl1	16.17	28.82	18.08	37.34
Gm3898	0.0	0.19	0.0	0.0
LOC102632241	0.04	0.07	0.04	0.07
E230034D01Rik	0.0	0.0	0.0	0.0
Thy1	0.8	0.0	0.46	0.44
Olfr429	0.0	0.0	0.0	0.0
LOC102637826	0.0	0.0	0.0	0.0
Usp2	2.46	6.72	1.06	7.76
LOC102632388	0.3	0.66	0.34	1.86
C1qtnf5	0.31	0.88	1.22	2.56
Mfrp	0.1	0.02	0.01	0.0
Rnf26	6.34	10.03	7.6	8.58
Gm10687	0.0	0.0	0.0	0.0
Mcam	0.68	4.73	1.76	6.09
Cbl	1.56	2.12	2.21	2.62
Ccdc153	0.0	0.0	0.0	0.0
Pdzd3	0.0	0.0	0.0	0.12
Nlrx1	2.84	6.93	4.43	5.02
Abcg4	0.0	0.0	0.0	0.0
Hinfp	2.99	3.25	3.56	4.82
C2cd2l	15.53	26.74	18.02	34.68
Dpagt1	21.08	25.1	18.63	21.81
H2afx	7.01	9.51	6.69	9.62
Hmbs	30.47	47.52	33.81	42.69
Vps11	13.53	22.4	13.53	20.2
Gm10080	0.0	0.0	0.0	0.0
Olfr427	0.0	0.0	0.0	0.0
Hyou1	71.19	44.36	67.92	47.31
Slc37a4	72.45	145.13	107.95	131.79
Mir7085	0.0	0.0	0.0	0.0
Trappc4	11.19	32.38	11.3	32.86
Rps25	208.05	179.18	190.44	201.18
Ccdc84	9.1	9.53	4.57	10.95
Foxr1	0.63	0.89	0.28	0.8
Upk2	0.0	0.0	0.0	0.0
Gm9830	2.41	0.13	1.2	2.88
Bcl9l	12.28	13.3	12.07	13.29
Cxcr5	0.32	0.19	0.1	0.29
LOC102637937	0.59	1.11	1.61	2.09
Ddx6	18.63	29.27	23.63	32.62
LOC102632649	0.48	0.0	0.0	0.0
LOC102632775	15.9	39.42	9.12	36.71
Treh	0.68	6.67	0.85	7.92
Phldb1	1.52	2.57	1.22	3.75
Arcn1	46.04	76.92	59.5	76.5
Ift46	14.22	18.89	17.33	18.29
Olfr231	0.0	0.0	0.0	0.0
Tmem25	20.85	8.38	19.84	13.92
Ttc36	639.7	687.08	629.63	756.04
Kmt2a	3.72	3.24	2.68	4.07
LOC102632851	0.07	0.13	0.0	0.13
LOC102632934	0.56	0.51	0.0	0.0
Atp5l	140.37	203.57	150.56	195.69
LOC102633002	0.0	0.0	0.0	0.56
Ube4a	17.09	19.71	17.55	20.18
Cd3g	0.84	0.5	0.27	0.0
Olfr424	0.0	0.0	0.0	0.0
Cd3d	0.81	0.58	0.83	0.0
Cd3e	0.21	0.18	0.0	0.0
Mpzl2	15.97	27.68	22.92	25.04
Mpzl3	0.82	4.22	3.71	3.26
Amica1	0.45	0.13	0.37	0.22
Gm10684	0.0	0.0	0.0	0.16
Scn2b	0.29	0.09	0.14	0.02
Scn4b	1.81	0.12	0.0	0.12
Tmprss4	0.0	1.96	0.13	4.18
BC049352	0.0	0.54	0.0	0.61
Il10ra	1.1	1.35	0.99	2.01
Mir7086	0.0	0.0	0.0	0.0
1700003G13Rik	0.0	0.0	0.0	0.0
Tmprss13	0.17	0.0	0.0	0.0
Fxyd6	2.36	0.65	0.15	0.14
Fxyd2	0.53	0.48	0.0	0.0
4833428L15Rik	0.0	0.0	0.0	0.0
Dscaml1	0.0	0.0	0.05	0.0
Cep164	2.59	3.83	3.6	4.84
Gm7286	0.25	0.23	0.0	0.24
Olfr421-ps1	0.0	0.0	0.0	0.0
Bace1	8.26	11.38	10.18	13.99
Rnf214	6.98	11.78	8.02	11.29
Pcsk7	13.55	13.83	13.72	18.09
Tagln	4.26	18.04	4.42	11.08
Sidt2	31.3	62.97	41.86	59.35
Mir7087	0.0	0.0	0.0	0.0
A830035O19Rik	0.55	0.39	0.84	0.5
Pafah1b2	5.55	9.89	8.33	9.59
Sik3	9.56	18.18	11.28	16.6
LOC102633191	0.65	0.23	0.45	0.32
Olfr420	0.0	0.0	0.0	0.0
Apoa1	15020.4	3781.61	13696.2	2442.76
Apoc3	3032.39	5009.84	2614.46	5393.98
Apoa4	188.29	6250.33	338.15	6524.55
Apoa5	550.56	715.7	592.84	694.24
Zfp259	18.57	17.52	17.35	20.75
Bud13	2.26	4.31	2.42	2.06
4931429L15Rik	0.17	0.0	0.0	0.0
LOC102633321	0.15	0.0	0.0	0.0
LOC102633583	0.0	0.0	0.0	0.0
LOC102640022	0.0	0.0	0.0	0.0
LOC102633661	0.0	0.0	0.0	0.0
LOC102633745	0.0	0.0	0.0	0.0
LOC102633826	0.0	0.0	0.0	0.0
Gm8863	0.0	0.0	0.0	0.0
LOC102633899	0.0	0.0	0.0	0.0
2900052N01Rik	0.0	0.0	0.0	0.0
Gm4791	4.68	1.36	3.02	2.3
LOC102634008	0.0	0.0	0.0	0.0
LOC102634089	0.0	0.0	0.0	0.0
LOC102634165	0.0	0.0	0.0	0.0
Spta1	0.03	0.06	0.04	0.18
Cadm1	5.11	15.3	6.8	16.88
Gm10677	0.0	0.26	0.24	0.0
LOC102634433	0.0	0.0	0.0	0.0
Nxpe4	0.11	0.24	0.42	0.32
Nxpe2	10.59	6.23	11.58	5.18
LOC102634508	0.3	0.27	0.29	0.0
LOC102634589	0.0	0.0	0.0	0.0
Gm5616	0.0	0.0	0.0	0.0
Gm8884	0.0	0.0	0.0	0.0
Olfr419	0.0	0.0	0.0	0.0
Rexo2	58.85	74.18	56.16	92.86
Rbm7	19.76	33.59	26.96	36.3
Gm5617	15.78	33.12	23.7	27.12
Nnmt	48.61	167.96	42.24	165.6
Zbtb16	25.5	26.64	12.26	9.32
LOC102634778	0.49	0.45	0.14	0.19
LOC102634848	0.0	0.0	0.0	0.17
Htr3a	0.0	0.0	0.0	0.0
Htr3b	0.0	0.0	0.0	0.05
Usp28	2.64	2.79	2.53	3.77
Mptx1	0.0	0.0	0.0	0.0
Zw10	5.12	6.22	6.26	8.0
Tmprss5	0.0	0.0	0.0	0.0
Gm4894	0.0	0.0	0.0	0.0
Drd2	0.0	0.0	0.0	0.0
Ankk1	0.05	0.0	0.0	0.0
Ttc12	0.38	0.41	0.0	0.19
Ncam1	0.14	0.5	0.15	0.26
Gm11149	0.0	0.0	0.0	0.0
Gm8907	0.0	0.0	0.0	0.0
Olfr417	0.0	0.0	0.0	0.0
Rpl10-ps3	379.66	358.0	409.14	357.1
LOC102635021	0.0	0.0	0.39	0.0
Plet1os	0.34	0.27	0.0	0.68
Plet1	2.76	2.52	1.9	2.64
Pts	27.34	40.38	28.84	49.19
Bco2	11.38	14.55	11.9	18.7
Il18	17.24	11.94	11.34	13.03
Tex12	0.0	1.29	0.92	0.44
Sdhd	142.58	239.89	156.97	245.72
Timm8b	70.81	97.79	58.97	97.81
AU019823	4.4	5.15	3.81	5.22
Pih1d2	0.45	0.2	0.0	0.0
Dlat	14.69	47.61	15.33	42.23
LOC102635122	1.14	0.21	1.1	0.42
Dixdc1	5.29	7.66	5.51	10.49
2310030G06Rik	11.82	18.88	18.6	18.26
Hspb2	0.74	0.48	0.0	0.0
Cryab	18.0	4.86	2.47	1.68
Olfr248	0.0	0.0	0.0	0.0
1110032A03Rik	28.16	37.5	34.25	41.6
Fdxacb1	2.11	4.88	3.41	5.65
LOC102635198	0.0	6.52	5.37	0.0
Alg9	4.77	9.25	6.27	9.85
Ppp2r1b	5.96	15.38	8.18	15.99
Sik2	3.15	7.85	4.05	6.2
Layn	0.31	1.11	0.45	1.37
LOC102635308	0.0	0.0	0.0	0.0
4833427G06Rik	0.0	0.0	0.0	0.0
Btg4	0.0	0.0	0.0	0.0
Olfr414	0.0	0.0	0.0	0.0
Mir34c	0.0	0.0	0.0	0.0
Mir34b	0.0	0.0	0.0	0.0
LOC102635385	0.0	0.0	0.0	0.0
Pou2af1	0.75	0.19	0.0	0.2
Gm684	0.22	0.2	0.0	0.0
LOC102635638	0.29	0.23	0.13	0.08
1810046K07Rik	0.46	2.7	0.62	2.21
LOC102635498	0.0	0.0	0.0	0.23
Gm7293	0.0	0.0	0.0	0.0
Gm8959	0.0	0.0	0.0	0.0
Olfr220	0.0	0.0	0.0	0.0
Arhgap20	0.08	0.0	0.0	0.0
Arhgap20os	0.0	0.0	0.0	0.0
4933407I05Rik	0.0	0.0	0.0	0.0
Fdx1	92.38	105.03	118.9	90.31
Gm6981	0.3	0.68	0.55	0.38
Rdx	49.75	76.0	62.63	82.84
LOC102636595	2.33	0.0	2.69	0.43
LOC102635848	0.0	0.0	0.0	0.0
Zc3h12c	1.6	2.44	2.29	2.65
Mir6244	3.84	0.0	0.0	0.0
Fmn2	0.3	0.0	0.08	0.0
LOC100048185	0.0	0.0	0.0	0.0
LOC102635908	0.0	0.0	0.0	0.0
LOC102636019	0.0	0.0	0.0	0.0
AI593442	0.0	0.0	0.0	0.04
Gm1715	0.0	0.0	0.0	0.0
LOC102636086	0.0	0.0	0.0	0.0
Ddx10	3.43	6.12	4.18	5.47
Exph5	3.75	3.09	3.74	3.39
Kdelc2	2.57	4.38	3.61	4.51
Mir130c	0.0	5.24	0.0	0.0
4930550C14Rik	0.0	0.23	0.35	0.38
Atm	1.64	2.08	2.06	2.89
Npat	1.32	2.36	1.55	2.29
Acat1	112.15	207.21	128.36	177.23
Cul5	3.91	7.08	5.39	7.02
LOC102636154	3.08	13.51	3.75	13.59
Rab39	0.0	0.34	0.18	0.34
Slc35f2	0.0	1.21	0.12	1.87
