Gene Sybmol	WT-d_S141_L007_R1_001	Ob-DHA-e_S154_L007_R1_001
LOC102636701	0.0	0.0
7420426K07Rik	0.0	0.0
LOC102636807	0.0	0.0
Foxl2os	0.0	0.0
Foxl2	0.0	0.0
Faim	6.7	10.29
Gm1123	0.0	0.0
Pik3cb	3.5	6.59
LOC102636916	0.0	0.0
LOC102634394	0.0	0.0
Cep70	0.94	2.07
Gm2950	0.0	0.0
Gm6432	0.0	0.0
Esyt3	0.0	0.28
Mras	0.79	1.6
Nme9	0.0	0.0
1600029I14Rik	0.0	0.0
Parp1	9.4	15.3
Armc8	3.04	5.53
Dbr1	2.45	6.85
A4gnt	0.0	5.09
Dzip1l	0.12	0.6
Cldn18	0.1	0.0
Sox14	0.0	0.0
4930519F24Rik	0.0	0.0
LOC102637419	0.0	0.0
Mir6904	0.0	0.0
LOC102637539	0.0	0.0
LOC102637635	0.0	0.0
Il20rb	1.0	0.71
Nck1	7.11	10.1
LOC102637713	0.0	0.0
Slc35g2	0.71	0.48
Stag1	4.46	6.2
Gm8661	0.0	0.0
LOC102637784	0.0	0.67
Lin9	1.7	2.12
Pccb	83.75	118.3
Msl2	2.66	6.01
Msl2	5.71	6.44
Ppp2r3a	6.99	8.58
Gm3121	0.0	0.0
LOC102633035	0.0	0.0
Gm5161	0.0	0.0
LOC102633238	0.0	0.0
Ephb1	0.0	0.11
Mixl1	0.0	0.0
LOC102633518	0.0	0.0
LOC102633398	0.0	0.0
Mir7243	0.0	0.0
LOC102633323	0.0	0.0
Ky	0.35	0.0
Cep63	3.71	8.59
Anapc13	84.86	92.09
Amotl2	10.14	4.96
Gm8101	8.49	4.68
Gm5627	0.0	0.0
LOC102633587	0.0	0.0
Ryk	12.36	17.08
LOC102633663	0.18	0.07
Slco2a1	24.92	12.45
Rab6b	0.4	0.63
Srprb	12.9	11.65
Trf	6928.51	10737.3
1300017J02Rik	347.16	303.5
Acbd3	7.45	12.02
LOC102634013	0.66	1.06
LOC102634091	0.32	0.69
Topbp1	2.69	4.28
Cdv3	35.02	52.07
5830418P13Rik	0.0	0.0
Bfsp2	0.18	0.0
Tmem108	0.0	0.0
LOC102635387	0.0	0.0
4932413F04Rik	0.0	0.0
LOC102635309	0.0	0.0
LOC102634584	0.0	0.0
Gm5372	0.0	0.0
LOC102635534	0.0	0.0
LOC102635466	0.0	0.0
LOC102635808	0.0	0.0
Nphp3	1.98	1.97
Uba5	18.47	21.87
Acad11	82.18	226.66
Ackr4	1.13	1.26
Dnajc13	5.5	9.83
H3f3a	87.73	88.13
LOC102635910	0.0	0.0
LOC102635982	0.0	0.0
Acpp	1.08	10.54
LOC102638707	0.0	0.0
LOC102636046	0.0	4.06
n-Tc47	0.0	0.0
n-Tc53	0.0	0.0
n-Te18	1.96	0.0
Mir2136	0.0	0.0
Sde2	4.06	4.76
Cpne4	0.0	0.0
Mrpl3	9.15	16.36
Nudt16	2.92	8.27
1700080E11Rik	0.0	0.0
Nek11	0.26	0.24
Aste1	1.65	2.36
Atp2c1	7.97	14.87
Gm7436	0.0	0.0
Gm5621	96.95	87.23
Pik3r4	4.43	5.57
LOC102238517	0.0	0.0
Col6a6	0.07	0.1
Col6a5	0.03	0.03
Col6a4	0.0	0.0
D030055H07Rik	1.57	2.17
Glyctk	53.21	75.34
Mir135a-1	80.63	61.65
Wdr82	8.58	13.38
Mirlet7g	0.0	0.0
Ppm1m	8.66	8.24
Twf2	3.16	2.54
Tlr9	0.0	0.14
Alas1	26.0	184.55
LOC102636338	0.0	0.0
LOC102636522	0.16	0.29
Poc1a	1.56	3.59
Dusp7	1.57	2.5
LOC102636597	0.0	0.0
Rpl29	187.77	168.23
Acy1	20.38	32.77
Lefty2	0.22	0.0
Abhd14a	13.14	9.6
Abhd14b	109.35	157.3
Pcbp4	12.22	10.5
Gpr62	0.14	0.0
Parp3	12.05	18.36
Rrp9	5.65	6.75
Iqcf1	0.0	0.0
Iqcf5	0.0	0.0
Iqcf3	0.0	0.0
Iqcf4	0.0	0.0
Pycr2	3.5	6.0
Iqcf6	0.0	0.0
LOC102636702	0.0	0.0
Grm2	0.0	0.0
Tex264	36.85	71.83
Rad54l2	6.06	9.49
Vprbp	7.41	8.47
Manf	93.99	39.38
Rbm15b	2.65	2.89
Dock3	0.16	0.09
LOC102634667	0.0	0.0
AA543401	0.0	0.0
Mapkapk3	0.89	1.82
Cish	11.21	0.87
Hemk1	7.89	7.17
6430571L13Rik	0.46	0.44
LOC102636842	0.4	0.0
Cacna2d2	0.05	0.06
LOC102637153	0.0	0.0
Lefty1	0.0	0.0
LOC102637072	0.0	0.31
Tmem115	13.76	17.49
Cyb561d2	5.73	7.12
Nprl2	9.09	8.87
Zmynd10	0.0	0.0
LOC102637239	0.0	0.0
Rassf1	2.43	5.17
Tusc2	15.47	32.35
Gm9917	1.06	1.67
Hyal2	27.43	43.82
Tmem63a	3.12	6.31
Hyal1	28.62	21.02
Nat6	49.1	37.19
Hyal3	4.32	2.38
Ifrd2	13.81	27.5
Lsmem2	4.18	3.71
Sema3b	0.0	3.32
Gnai2	38.86	78.2
LOC102637636	0.0	0.13
Slc38a3	451.16	680.73
Gnat1	2.39	14.29
Ephx1	131.7	416.51
Sema3f	1.6	4.87
LOC102637714	0.0	0.0
LOC102637910	0.0	0.0
Rbm5	13.92	15.75
Rbm6	12.17	10.65
Mon1a	11.13	15.18
Mst1r	0.11	0.14
Actl11	0.0	0.0
Camkv	0.0	0.0
Traip	0.1	0.4
9130409I23Rik	1.32	17.34
Uba7	3.48	6.14
Fam212a	0.27	0.97
4930535L15Rik	0.86	0.0
Cdhr4	0.11	0.0
Ip6k1	18.02	18.18
Gmppb	13.57	13.13
Rnf123	19.7	27.66
Amigo3	2.17	1.08
Mst1	115.09	115.36
Mir7088	0.0	0.0
Apeh	24.07	32.4
Bsn	0.04	0.06
4930447F24Rik	0.0	0.0
Dag1	17.2	38.11
Nicn1	8.58	13.47
Amt	24.01	42.98
Tcta	9.7	15.13
Rhoa	62.42	102.59
Gpx1	1644.89	1928.25
Usp4	23.47	34.68
Rps2-ps11	0.44	0.0
1700102P08Rik	0.57	0.0
Ccdc36	0.75	0.3
BC048562	0.0	0.0
Klhdc8b	5.89	5.05
Ccdc71	6.55	10.81
Lamb2	0.88	2.06
Usp19	15.68	22.42
Qars	22.48	25.31
Qrich1	12.96	20.05
LOC102631710	0.0	0.0
Impdh2	22.63	25.48
Ndufaf3	9.32	11.54
Dalrd3	16.95	17.02
Mir191	0.0	0.0
Mir425	0.0	0.0
Wdr6	4.38	8.01
P4htm	0.46	0.84
Arih2	10.1	16.02
Slc25a20	57.38	145.58
Prkar2a	17.45	33.12
Nvl	5.32	5.78
Ip6k2	35.68	70.51
Nckipsd	2.14	5.08
LOC102638470	0.0	0.0
Celsr3	0.02	0.02
Slc26a6	1.11	1.56
Slc26a6	3.67	6.63
Tmem89	0.0	0.0
Uqcrc1	162.13	266.03
LOC102638217	0.0	1.5
Col7a1	0.09	0.06
Cnih4	3.1	5.38
Mir711	0.0	0.0
Ucn2	0.0	0.0
Pfkfb4	0.16	0.62
Shisa5	16.36	24.81
Trex1	6.16	9.06
Atrip	4.22	5.0
Tma7	75.61	99.1
Ccdc51	2.56	6.01
Plxnb1	18.44	11.27
LOC102640028	1.45	0.2
Wdr26	26.41	46.72
Fbxw21	0.0	0.0
Fbxw13	0.0	0.0
Fbxw20	0.0	0.0
Fbxw14	0.0	0.0
Fbxw28	0.0	0.0
Fbxw22	0.0	0.0
Fbxw16	0.0	0.0
Fbxw19	0.0	0.0
Fbxw23	0.0	0.0
LOC102638288	1.37	1.75
A430110L20Rik	1.69	0.99
Fbxw15	0.0	0.0
Fbxw24	0.0	0.0
Fbxw25	0.0	0.0
Fbxw18	0.0	0.0
Fbxw26	0.0	0.0
Fbxw27	0.0	0.0
LOC102638440	0.0	0.0
Spink8	0.0	0.0
3000002C10Rik	0.73	1.16
Nme6	12.12	10.9
Rpl35a-ps2	17.2	20.53
Camp	0.0	0.0
Cdc25a	2.09	1.34
Mir7089	0.0	0.0
Gm4644	0.0	0.0
Map4	10.58	17.29
LOC102639109	0.27	0.0
Dhx30	5.28	7.98
Gm10615	0.8	0.4
Smarcc1	6.17	7.27
Gm8146	0.0	0.0
Cspg5	1.45	0.07
Mir6236	6385.19	6702.39
Elp6	2.79	1.77
LOC102639215	0.21	0.37
Scap	44.16	47.43
Ptpn23	4.36	8.75
Ngp	0.0	0.22
Klhl18	2.63	2.82
Kif9	0.1	0.42
Setd2	5.24	8.06
Cnih3	0.0	0.0
Nradd	0.51	0.44
Nbeal2	2.08	1.87
Ccdc12	25.0	33.93
LOC102639389	0.07	0.0
LOC102639319	0.0	0.0
Pth1r	5.12	7.18
LOC102639468	0.0	0.72
Myl3	8.94	0.0
Prss42	0.0	0.0
Prss44	0.0	0.0
LOC102637455	0.0	0.0
Prss43	0.0	0.0
Prss45	0.0	0.0
Prss46	0.0	0.0
Prss50	0.39	0.7
Tmie	19.5	29.03
Als2cl	19.21	20.58
Gm590	0.0	0.0
Tdgf1	0.0	0.0
Lrrc2	1.04	0.03
Rtp3	35.32	20.79
Ccdc121	0.0	0.0
Gm10030	1.03	1.59
Ltf	0.0	0.0
Ccrl2	0.79	1.62
Lrrfip2	13.47	15.22
Mlh1	6.11	7.23
LOC102639737	0.0	0.0
Epm2aip1	5.72	6.02
Trank1	0.0	0.09
Dclk3	4.01	2.91
4931408C20Rik	0.0	0.0
LOC102635424	0.0	0.0
Gm6167	0.0	0.0
Stac	0.0	0.0
LOC102639881	0.0	0.0
LOC102639809	0.0	0.0
Arpp21	0.24	0.0
Mir128-2	0.0	0.0
LOC102640027	0.0	0.0
2310075C17Rik	0.0	0.0
2900079G21Rik	0.0	0.0
Dnah14	0.02	0.02
LOC102640100	1.65	2.44
LOC102640255	0.0	0.0
LOC102640352	0.0	0.0
LOC102640421	0.0	0.0
LOC102640494	0.0	0.0
AU023762	0.43	0.47
Gm7183	0.0	0.0
LOC102640557	0.0	0.0
LOC102640672	0.0	0.0
LOC102640751	0.0	0.0
LOC102636593	0.0	0.0
Pdcd6ip	18.22	34.2
Clasp2	1.81	3.62
Ubp1	18.03	27.83
Fbxl2	0.26	0.7
LOC102639810	0.0	0.0
LOC102640937	0.0	0.0
Susd5	0.0	0.0
LOC102631503	0.0	0.0
4921528I07Rik	0.1	0.0
Bcl2a1c	0.0	0.0
Lbr	3.16	3.1
4930525D18Rik	0.0	0.0
4930520O04Rik	0.0	0.0
Crtap	1.79	6.47
Glb1	5.72	8.61
Tmppe	1.46	1.17
LOC102632089	0.0	0.0
Ccr4	0.05	0.0
Trim71	0.0	0.0
LOC102632169	0.31	0.76
Cnot10	6.98	10.58
LOC102636665	0.0	0.0
Gm7780	0.39	0.0
Dync1li1	5.01	11.85
Cmtm6	43.75	43.43
Cmtm7	1.05	2.03
Cmtm8	54.2	69.91
LOC102632354	0.0	0.0
Gpd1l	5.62	11.72
Osbpl10	0.0	0.37
Rps27rt	169.03	114.64
Gm4665	0.0	0.0
Enah	0.44	0.29
LOC102632466	0.0	0.0
Stt3b	21.84	44.55
Stmn1-rs1	0.29	0.0
LOC102632651	0.0	0.0
4930428G15Rik	0.0	0.0
LOC102632777	0.0	0.0
Gm5921	0.0	0.0
LOC102632937	0.0	0.0
Gadl1	0.08	0.07
n-Ts15	0.0	0.0
LOC102633399	0.0	0.0
LOC102633324	0.15	0.0
Gm9385	97.39	122.46
LOC102633106	0.0	0.0
Tgfbr2	2.8	17.98
LOC102633476	1.92	1.34
Gm4668	0.0	0.0
LOC102633626	0.0	0.0
D730003K21Rik	0.0	0.0
LOC102636735	0.0	0.0
LOC102633828	0.0	0.0
Rbms3	1.11	1.38
LOC102635502	0.17	0.54
LOC102635428	0.0	0.0
LOC102635353	0.64	0.0
Zcwpw2	0.0	0.36
Azi2	18.36	32.27
Cmc1	11.28	20.37
LOC102634014	0.08	0.0
Srp9	52.24	66.38
Gm17399	0.0	0.0
LOC102635570	1.91	1.08
LOC102635745	0.0	0.0
LOC102635851	0.0	0.0
LOC102635911	0.18	0.0
4933432G23Rik	0.0	0.0
LOC102636196	0.0	0.0
LOC102636127	0.0	0.0
LOC102636303	0.0	0.0
Eomes	0.0	0.0
LOC102636444	0.0	0.0
LOC102636375	0.0	0.0
Golga4	14.65	19.39
LOC102640558	0.0	0.0
Itga9	2.32	5.88
LOC102639922	145.76	196.41
LOC102636563	0.0	0.13
Ctdspl	1.86	2.67
LOC102636635	0.24	0.0
LOC102633272	0.0	0.0
LOC102637068	36.55	14.12
Mir26a-1	0.0	0.0
Vill	0.86	0.81
Plcd1	0.31	0.52
Dlec1	0.18	0.99
Acaa1b	414.91	2114.39
Slc22a14	0.0	0.0
Slc22a13	0.0	0.0
Slc22a13b-ps	0.0	0.17
Oxsr1	7.71	8.61
Vmn1r1	0.0	0.0
Myd88	9.06	16.09
Acaa1a	92.03	236.59
Xylb	57.05	70.05
Acvr2b	2.32	1.55
Exog	1.95	0.51
Scn5a	0.03	0.0
Scn10a	0.0	0.0
LOC102636703	0.0	0.0
Scn11a	0.0	0.0
LOC102636771	0.0	0.0
LOC102636962	2.04	2.31
Wdr48	6.76	10.48
Gorasp1	10.14	12.44
Ttc21a	0.0	0.06
Csrnp1	5.28	7.0
LOC102636843	0.0	0.0
Xirp1	1.1	0.28
Cx3cr1	0.89	0.94
LOC102636917	0.0	0.0
Ccr8	0.0	0.0
Slc25a38	11.97	12.24
LOC102636887	0.53	0.0
Rpsa	265.28	235.07
Snora62	0.0	3.02
Gm5922	0.65	0.64
Mobp	0.0	0.0
Myrip	0.05	0.16
Gm15566	0.43	0.0
LOC102637315	0.0	0.0
LOC102637195	0.0	0.0
D830035M03Rik	1.23	2.22
Eif1b	18.12	18.9
Degs1	24.67	51.58
Gm7229	0.46	0.0
Entpd3	0.0	0.0
Rpl14	122.33	112.84
5830454E08Rik	0.78	1.41
LOC102637540	0.16	0.64
LOC102637674	0.0	0.11
LOC102637748	0.24	0.0
1700020M21Rik	0.0	0.0
4930593C16Rik	0.0	0.0
1700047M11Rik	1.28	0.77
LOC102637827	0.0	0.0
Ctnnb1	53.96	80.7
Mir7090	0.0	0.0
Ulk4	0.16	0.15
LOC102638362	0.0	0.0
LOC102638246	1.1	0.0
LOC102638090	0.07	0.0
LOC102637975	0.0	0.0
Trak1	19.06	30.91
Fbxo28	2.45	3.73
Cck	0.0	0.3
Lyzl4	0.0	0.0
Lyzl4os	0.0	0.0
Vipr1	6.14	10.81
Sec22c	2.65	7.16
LOC102638561	0.0	0.0
Deb1	44.6	54.93
Nktr	12.83	14.73
E530011L22Rik	0.2	0.09
Zfp651	0.73	1.01
Gm5706	0.0	0.21
Klhl40	0.54	0.0
Hhatl	0.85	0.0
Ccdc13	0.0	0.0
LOC102638734	0.0	0.0
Higd1a	25.46	36.72
Ackr2	1.42	1.23
Cyp8b1	167.01	378.67
1700048O20Rik	1.55	0.88
Fam198a	6.59	6.73
Pomgnt2	1.67	2.49
Trp53bp2	5.27	8.56
Snrk	11.33	25.92
Ano10	4.13	12.54
Mir8106	0.0	0.0
LOC102638813	0.0	0.0
LOC102638965	0.0	0.0
Abhd5	18.99	20.32
A730085K08Rik	0.0	0.0
LOC102639046	0.0	0.0
9530059O14Rik	0.0	0.0
Mir138-1	0.0	0.0
Capn2	18.37	36.46
LOC102639110	0.0	0.0
Topaz1	0.0	0.0
Tcaim	7.12	8.31
LOC102639178	0.48	0.44
Zfp445	13.02	19.8
Zkscan7	3.65	3.96
LOC102639251	0.0	0.0
Zfp105	0.15	0.5
1110059G10Rik	3.27	3.4
Kif15	0.21	0.43
LOC102639360	0.0	0.0
Tmem42	7.34	7.82
Tgm4	0.43	1.6
Zdhhc3	14.44	26.94
Exosc7	14.54	26.92
Clec3b	2.01	0.0
Cdcp1	1.05	3.3
Tmem158	0.32	0.15
Lars2	2098.25	2343.21
Capn8	1.41	0.18
LOC102639583	0.06	0.0
Limd1	8.92	11.14
n-Tr2	0.0	0.0
Sacm1l	20.19	33.65
LOC102639657	0.0	0.0
Slc6a20b	0.0	0.19
Slc6a20a	0.0	0.0
Gm10052	5.73	5.68
Lztfl1	4.74	8.44
Ccr9	0.57	0.11
4922505E12Rik	0.0	0.0
LOC102639738	0.11	0.1
Fyco1	10.01	13.31
Cxcr6	0.67	0.28
Xcr1	0.92	1.75
LOC102632279	0.36	0.58
Ccr1	0.0	0.26
Ccr1l1	0.0	0.0
Ccr3	0.12	0.61
Ccr2	0.19	1.74
Susd4	7.41	0.8
Ccr5	0.47	1.49
LOC102638394	0.62	1.12
2010315B03Rik	8.76	1.77
Nlrp4g	0.0	0.21
4930526I15Rik	1.97	2.59
Gm20783	0.0	0.0
Ppp2r3d	0.0	1.98
LOC102639004	0.0	0.0
Ppp2r3d	0.07	0.0
LOC102638775	0.0	0.72
LOC102637150	56.97	26.58
LOC102632652	0.0	0.0
9230019H11Rik	0.39	0.26
B020014A21Rik	0.15	0.39
Gm6667	0.0	0.0
H60c	0.0	0.0
LOC102631504	0.0	0.0
Gm16514	0.67	0.0
Tlr5	1.2	8.32
LOC102631579	0.0	0.1
Ppp1r14c	0.71	0.0
LOC102631718	0.0	0.0
LOC102631785	0.0	0.0
Iyd	59.64	89.5
LOC102632053	0.0	0.0
LOC102631968	0.0	0.0
Plekhg1	0.44	1.07
Gm16149	0.0	0.0
Gm16148	0.34	0.0
LOC102636766	0.0	0.0
Mthfd1l	0.34	2.57
LOC102632433	0.0	0.0
LOC102632355	0.0	0.0
LOC102632515	0.21	0.15
Akap12	0.26	1.98
Zbtb2	1.45	1.84
Rmnd1	21.29	31.85
1700052N19Rik	4.05	6.46
Ccdc170	0.35	0.0
Disp1	0.34	0.62
Esr1	2.87	4.69
Syne1	9.45	11.67
Myct1	0.6	0.9
Vip	0.0	0.0
LOC102632579	0.0	0.0
Fbxo5	0.62	0.42
Mtrf1l	2.59	2.79
Rgs17	0.0	0.0
Gm3213	0.0	0.0
LOC102633005	0.0	0.0
Oprm1	0.0	0.0
Ipcef1	0.0	0.09
Cnksr3	2.15	3.17
Gm21321	0.0	0.0
Ulbp1	0.0	0.0
Lrp11	0.53	1.83
LOC102632610	0.0	0.0
LOC102637494	0.0	0.0
Pcmt1	13.74	24.85
LOC102632692	1.62	0.98
A630066F11Rik	0.0	0.9
Nup43	1.31	1.97
BC020402	0.61	0.38
Lats1	5.53	9.45
Katna1	11.16	15.87
Ginm1	29.69	39.37
LOC102632778	0.0	1.63
Ppil4	7.72	7.42
Gm5524	8.63	16.32
Brox	7.82	15.98
Zc3h12d	2.25	3.77
Mir5104	0.0	0.0
Tab2	24.55	37.05
LOC102631689	0.0	0.27
LOC102632856	0.0	0.43
LOC102632964	0.27	1.24
LOC102633038	1.11	2.39
Ust	0.06	0.4
LOC102633239	0.0	0.0
LOC102633153	0.31	0.0
Aida	3.13	5.15
Sash1	6.28	8.26
LOC102633628	0.66	0.0
LOC102633521	1.25	0.0
LOC102633434	0.0	0.0
LOC102633325	0.04	0.08
Samd5	0.0	0.3
Gm6150	0.0	0.0
LOC102633712	0.0	0.0
Stxbp5	2.97	4.72
Mia3	37.49	50.5
LOC102633974	0.0	0.09
LOC102634282	0.0	0.0
LOC102634128	0.23	0.0
Adgb	0.16	0.64
Rab32	16.9	21.37
Gm5177	0.0	0.07
Grm1	0.0	0.02
4930567K20Rik	0.0	0.0
Shprh	2.74	5.26
LOC102637415	0.0	0.34
Fbxo30	2.49	4.35
Epm2a	1.58	1.9
Gm9797	0.0	0.0
LOC102634357	0.0	0.0
Utrn	5.99	9.01
Gm7525	0.0	0.3
B230208H11Rik	0.62	3.03
n-Tl25	0.0	0.0
Stx11	0.26	0.21
LOC102637233	0.83	0.38
Sf3b5	28.89	46.82
Plagl1	0.21	0.8
Zc2hc1b	0.0	0.0
Ltv1	8.31	9.43
LOC102631787	0.0	0.0
Phactr2	1.11	2.28
Fuca2	0.77	6.93
Pex3	11.3	26.21
Adat2	0.39	2.44
Aig1	7.2	20.22
Taf1a	1.89	3.29
LOC102634635	1.4	1.59
LOC102634553	0.0	0.0
Gm8330	0.0	0.0
Hivep2	1.39	2.41
LOC102634714	0.0	0.0
Gpr126	0.39	0.61
Gm10335	17.32	63.95
Vta1	5.97	17.45
1700016L04Rik	0.0	0.0
Gje1	0.0	0.0
Hhipl2	0.17	0.43
Nmbr	0.0	0.0
Gm8355	0.0	0.0
LOC102631900	0.0	0.0
LOC102634781	0.31	0.0
C330004P14Rik	0.0	0.0
LOC102637069	0.0	0.0
LOC102635026	0.0	0.0
Gm20125	0.0	0.08
LOC102635355	0.0	0.0
LOC102635274	0.0	0.21
LOC102635124	0.0	0.0
Cited2	16.6	16.39
LOC102635429	0.19	0.09
LOC102635121	0.0	0.0
Txlnb	2.1	0.06
Heca	11.73	17.9
Abracl	9.76	15.19
Reps1	7.91	11.76
Ect2l	0.0	0.09
Ccdc28a	9.1	13.58
Nhsl1	3.31	1.46
LOC102635572	0.53	0.29
LOC102637191	0.0	0.0
Hebp2	0.15	1.05
D10Bwg1379e	0.0	0.02
LOC102635639	0.0	0.0
Gm4922	0.0	0.0
4930444F02Rik	0.0	0.0
Perp	54.46	106.56
Tnfaip3	0.32	1.65
1700124M09Rik	0.0	0.0
Tpi-rs5	0.0	0.0
Gm20139	0.0	0.14
LOC102637270	0.0	0.0
LOC102635810	1.91	0.63
Olig3	0.0	0.0
LOC102635880	0.13	1.46
Ifngr1	9.13	12.66
Il22ra2	0.0	0.0
LOC102636197	0.0	0.0
Il20ra	0.0	0.0
LOC102636257	0.0	0.0
Slc35d3	0.11	0.0
1700056E22Rik	0.3	2.13
Pex7	29.12	65.66
Map3k5	13.03	14.67
Map7	9.6	16.32
LOC102636340	0.0	0.36
4930405J17Rik	0.0	0.42
Gm6251	0.0	0.0
LOC102632131	0.0	0.0
Mir6413	0.0	0.0
Bclaf1	11.2	14.06
Mtfr2	0.26	0.08
Dusp10	1.61	2.43
Pde7b	1.58	1.45
Gm17230	0.14	0.19
LOC102636447	0.0	0.0
Ahi1	0.47	0.05
LOC102636525	0.0	0.0
Myb	0.08	0.0
LOC102636600	0.0	0.0
LOC102636668	0.0	0.0
LOC102637341	0.0	0.0
LOC102636738	0.0	0.0
Gm2467	0.0	0.22
Hbs1l	23.55	37.38
4930455C13Rik	0.64	0.0
LOC102636847	0.5	0.0
Aldh8a1	133.09	199.2
Fkbp-rs2	0.0	0.0
LOC102637034	0.0	0.0
LOC102636967	0.0	0.0
1700020N01Rik	0.0	0.0
LOC102637416	0.0	0.0
Gm5420	0.0	0.0
Gm6846	0.0	0.0
LOC102637385	0.0	0.0
Sgk1	4.63	15.96
LOC102637464	0.27	0.64
4930444G20Rik	0.0	0.0
Gm2539	0.45	0.1
1700112H15Rik	0.0	0.0
E030030I06Rik	3.58	5.43
Raet1e	0.61	13.06
LOC102637787	0.0	0.0
LOC102637638	0.19	0.3
Gm1972	0.0	0.0
Gm8554	0.31	0.26
H60b	0.0	0.0
C920009B18Rik	0.19	0.06
Gm5421	0.0	0.0
Raet1d	0.78	56.34
LOC102637976	0.0	0.0
LOC102637913	0.56	0.25
Gm10825	0.0	0.11
Gm16531	0.0	0.0
LOC102638138	0.0	0.0
LOC102638250	0.0	0.0
Slc2a12	0.14	0.07
Tbpl1	3.34	2.78
4930488B22Rik	0.0	0.15
Mir7663	0.0	0.0
Gm17794	0.0	0.0
Gm10824	0.0	0.0
Tcf21	1.82	2.47
LOC102638473	0.0	0.0
LOC102638600	0.0	0.0
LOC102638669	0.0	0.0
Eya4	0.05	0.26
4930520K02Rik	0.0	0.0
LOC102638815	0.0	0.0
Hlx	0.39	3.38
n-Tw1	0.0	0.0
Rps12	77.39	52.87
Snora33	0.0	0.0
Snord100	0.0	0.0
Slc18b1	6.29	5.72
Vnn3	36.47	97.69
Vnn1	11.22	142.43
Taar1	0.0	0.0
Taar2	0.0	0.0
Taar3	0.0	0.0
LOC102637565	0.16	0.0
Taar4	0.0	0.0
Taar5	0.0	0.0
Taar6	0.0	0.0
Taar7a	0.0	0.0
Taar7b	0.0	0.0
Taar7c-ps	0.0	0.0
Taar7d	0.0	0.0
Taar7e	0.0	0.0
Gm6884	0.0	0.0
LOC102637633	0.27	0.0
Taar7f	0.0	0.0
Taar8a	0.0	0.0
Taar8b	0.0	0.0
Taar8c	0.0	0.0
Taar9	0.0	0.0
Stx7	10.27	18.52
Moxd1	1.43	0.0
LOC102638890	0.11	0.59
LOC102639883	0.0	0.0
Gm6893	0.0	0.0
Marc1	268.92	381.86
Ctgf	1.5	11.23
Enpp1	3.64	7.97
Enpp3	26.07	22.4
Med23	2.22	4.62
Mir6905	0.0	0.0
Arg1	937.32	1729.35
LOC102639991	3.84	9.31
LOC102640072	0.0	0.0
LOC102640318	0.0	0.35
Marc2	333.12	420.55
LOC102640184	0.0	0.0
Akap7	2.57	4.31
Gm7791	0.0	0.0
Epb4.1l2	3.35	6.02
Smlr1	29.93	43.09
LOC102640597	1.48	4.53
LOC102640972	0.26	0.56
LOC102640498	0.14	0.0
4930401C15Rik	0.0	0.0
Mir1981	0.0	0.0
LOC215866	9.23	136.3
LOC102631719	0.0	0.0
Tmem200a	0.0	0.0
Gm9767	0.0	0.0
Samd3	0.0	0.0
L3mbtl3	2.18	2.46
Gm5649	0.0	0.0
LOC102637824	1.61	3.88
LOC102631786	0.0	0.0
Gm8709	0.0	0.0
Arhgap18	3.25	9.82
LOC102632470	0.0	0.0
Lama2	0.25	0.8
4930579H20Rik	0.0	0.0
LOC102631969	0.0	0.0
LOC102632055	0.0	0.0
LOC102637710	0.22	0.17
Gm18972	0.0	0.0
Gm10145	0.0	0.0
Ptprk	11.18	15.18
Themis	0.11	1.97
4930519F09Rik	0.0	0.55
2310057J18Rik	0.0	0.0
Gm9824	0.0	0.38
LOC102632581	0.0	0.0
C130074G19Rik	75.49	71.61
Soga3	0.0	0.0
9330159F19Rik	0.12	0.03
Echdc1	23.02	37.46
Rnf146	14.28	19.38
LOC102632693	0.25	0.0
Rspo3	3.0	3.13
Gm20276	0.0	0.0
LOC102632392	0.0	0.0
Gm10275	293.95	298.58
LOC102637906	2.25	1.62
LOC102632469	0.0	0.0
Gm232	0.0	0.0
Cenpw	0.93	2.04
Trmt11	3.39	4.04
Gm20300	18.7	19.35
Hint3	25.01	34.45
Ncoa7	0.4	0.97
Gm5171	0.14	0.0
n-Te9	0.0	0.0
LOC102632580	0.0	0.0
Hey2	0.0	0.0
LOC102632655	0.0	0.0
Gm7333	0.0	0.0
Gm5422	0.0	0.0
Hddc2	1.85	2.11
Tpd52l1	2.21	8.81
Mark1	0.2	0.98
Gm3258	7.42	6.02
LOC102632734	0.0	0.0
Rnf217	6.94	9.41
Nkain2	0.0	0.08
Trdn	3.22	0.0
D830005E20Rik	1.81	1.03
Gm7846	2.51	3.6
LOC102638013	0.0	0.0
LOC102631582	0.0	0.0
Gm20304	0.0	0.0
Clvs2	0.0	0.0
LOC102632938	0.0	0.12
Gm4794	0.0	0.0
Gm10327	0.57	0.42
Sult3a1	0.0	0.47
Rsph4a	0.13	1.52
Zufsp	1.78	3.77
LOC102638086	0.0	0.0
Gm7940	0.0	0.0
A830082N09Rik	0.4	0.34
Rwdd1	9.83	20.42
Trappc3l	0.0	0.0
Fam26d	0.0	0.0
Fam26e	0.0	0.28
Fam26f	0.0	0.47
Dse	1.49	2.29
LOC102633007	0.0	0.0
LOC102638170	0.0	0.0
Tspyl1	9.22	11.7
Tspyl4	1.2	0.51
Nt5dc1	9.23	12.67
Col10a1	0.0	0.0
Frk	0.74	2.0
Amd2	1.24	0.6
Rab3gap2	4.58	6.82
LOC102633108	0.0	0.0
LOC102632819	0.0	0.0
